,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value
2327.0,0.0,0.0,5.866811713492319,0.0,3.1822747142423395,0.0016363867552467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0201914370901082,0.0,0.0,0.0874504673447936,0.0,0.0,0.0,0.0,0.0156906696658802,0.0,0.0009850980875386,0.0,0.0071521740326839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.009180428420866,0.0,0.0,0.0,0.0,0.0,0.0,0.0445671533104643,0.0,0.0,0.0,2.3740030999205883,0.0,0.0,0.0,0.0,26.948388318731947,0.0,0.0,0.1143104688427589,0.0,0.0,0.0,0.0,0.0,0.0337374088060633,0.0,0.0,0.0018449802487728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.160686501955205,0.0,2.7883582161832705,0.0,0.0,0.0,0.0,61.17520899086899,0.0,0.0,0.0,0.0,4.552139126958542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2328.0,0.0,0.0,0.3284271005486987,0.0,0.0,10.70781533720696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2663772696252245,0.0,21.390420109311044,0.0,0.0,0.8367490397939502,0.0,0.0,0.0,0.0,0.0,63.10360808371036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1091427801601685,0.0,0.0,0.0052721754899164,0.0,0.0,0.0,0.0,0.0,1.3064492031486956,0.0,0.0,15.108882605203148,0.0,0.0,0.0,0.0,0.0,0.0,0.0114857234202117,0.0,0.0,0.0,0.2392176162362689,0.0,0.0,0.0,0.0,0.0026394949230869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.17206567451346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2329.0,0.0,7.633842069599711,1.3861764736406068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.079540904682494,10.491388892651427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140352063092459,0.0,0.0,4.159700628767263,0.0,0.0120183376083303,0.0,0.0,0.0,0.0,0.0,4.447389732847832,0.0,0.0,0.0,0.0,76.18343207012734,0.0,0.0,31.589406660753056,0.0021459601496288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.241117381829617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8766486026569835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000588151119096,0.0,0.0,0.0,0.0,0.0,0.0
2330.0,0.0,0.0,0.0,0.0,0.5435889345738762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.9555066291107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006102028223156,4.030814271017169,0.3963668275397649,0.0661759183960285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027846275066595,0.0,0.0,0.0,0.0,15.106573260548508,0.0,0.0,2.086762421826186,1.4281702249547508,0.0,4.668683373199486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017153339353954,0.0,0.0,113.34845915398392,0.0,0.0020326382234693,0.0,0.0,0.072813611362469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.557888495578693,0.0,0.0,0.0,0.0,0.1693429233382311,0.0,0.0,0.0,0.0,0.0
2331.0,0.0,22.133037485215887,0.008432259031552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006421721991213,0.0,0.0,0.0,0.0,0.0,0.0,0.0002370148804029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120296279363915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2153613958278,0.0,0.0,0.0,0.0,0.0,0.0,0.0015942214510864,0.0006330162236691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7541077237535363,0.0061576497923787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.781072263045411,0.0,0.0,0.1599239211511433,0.0,207.77258249256576,0.0,0.0,0.0,0.0083243688930999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2332.0,0.0,0.0080522884025273,0.0,0.0,114.12036693714406,0.0,0.0,0.0,0.0,0.0197170107583172,0.0,0.0,0.0,0.0,0.0,0.0020660963286561,0.0,0.0,175.5482285033955,0.0,0.0,0.0173981773644469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5392782816465136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035072155784006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5354650122287358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001018145033488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333.0,0.0,0.0164613604007214,0.0044042772774858,6.7154888396525845,0.0,0.1066504931838046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006817736069453,0.0,0.2244119556395727,0.0,0.0366508138197773,0.2621667731447938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.752856071291085,0.0,0.0,0.0,0.0,0.0,143.33408284422018,0.0,0.0319714369474544,0.0,0.0,0.0,0.0,10.178048063811474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008907344296172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0644714621663137,0.0,0.0,0.0,0.0,0.0,0.0,3.6989235793669257,0.0,0.0,0.0,61.39039847379034,0.0,0.0,0.0,0.0,0.0,2.8390377160379727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2334.0,0.0,0.0,0.0045543806980788,0.0,0.0,0.0020922634467307,0.0,0.0,0.0,0.0,7.187974045052728,0.0,3.976642108331804,0.0,0.0,0.0,0.0,0.0,0.0,53.40447822246369,0.0,0.0,0.0,0.0,0.0,5.150573455005568,11.12400904096556,0.0,0.0,0.0011445118451901,0.0,0.0,0.0,0.0,0.0,0.0,0.0252253232124496,0.0,0.0,0.0,0.0,0.0,0.0,130.55751329812998,0.1004043485242569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1981104376870069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034211895789483,0.0,0.0,0.0,0.0,0.0,0.1405927984346138,0.0,0.0,0.0,0.0,0.0,0.0273552970460265,0.0,1.4905080166805351,0.0,0.0,0.0,0.0,0.0,0.0,0.0182360723232975,0.0,0.0,0.0,42.1993798037086,0.0,0.0
2335.0,0.0,4.658808887398887,48.475131113275296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0494695058386249,0.0,0.0123550301732646,0.0,0.0,0.0,0.0,0.0,0.0,1.33285175321062,0.0022502221105311,0.0030711556949916,0.0,0.8159816691841472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0845057697886288,0.0,0.0,0.0,0.0,7.258314749179874,0.0,2.193837822821328,0.0,0.3489137517323656,0.0,0.3860089951542633,0.0,0.0,0.0,0.0,0.0,0.0010093546683101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.73803406641308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381408164312323,36.497185719776525,0.0,0.0,0.0,0.0,0.0,0.1768926096882286,0.0,35.08192461895243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2336.0,0.0,0.0,0.015906261104695,0.0,0.0,7.6009712469548125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.73749033619957,0.0,17.03474321861157,0.0,0.0063574258545245,0.0,0.0,0.0,0.0,0.0412871149331628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1922752164695946,6.585978651116601,0.0081481061938925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.336043424492804,123.73084387243588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.591227934702031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0937207320026143,0.0,0.0,0.0,0.0,12.671473410768147
2337.0,0.0,0.0,0.0,0.1558774456623447,0.0,1.478069562216157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8692096353471179,0.0,0.0,0.0,0.0,0.0017944534930075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048029329238727,0.0,0.0,0.0,0.0,12.662802005853298,229.32697345917796,0.0,0.054933561495132,0.8640826623641785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1657620766265708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134215438908763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2524408778710305,13.708700671403028,0.0,0.0,0.0,0.0039695490324366,0.0,0.0,4.146109569140851,0.0,0.0,0.0,0.0,0.0373874926981991,0.0,0.0,0.0121574696994455,0.0,0.0
2338.0,0.0,0.0,0.0,0.0,0.0,45.99332626570008,0.0,0.0,0.0,0.0,0.0,0.0,0.2541831525768456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005916195743887,0.0,0.0505216872708887,0.0,0.0401106204321674,0.0017930512552235,0.0,0.0,0.0,0.0,0.0,0.0,127.78428885624366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0720618260331557,0.0,0.0,0.0,0.0,0.0494107369527932,0.0,0.0,0.0,0.0,0.0,0.0,71.81972761148737,0.0,0.0027518062598337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095145587226635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004465606415285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0341455821782775,0.0,0.0
2339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.363988788239018,0.0,0.0,0.0,0.0,0.0,0.0010296346762765,0.0,0.0,0.0,0.0,0.0225656084049442,0.0,55.87529520936775,0.0,0.0593938076640054,0.1583977694981729,0.0,0.0,0.0,0.0,0.0,0.0,0.0187071274013594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009824593189573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193137952531626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.56674431392107,0.0,0.0,0.0,0.0,0.0,0.0,1.5943661006850571,0.0,0.0,0.0,0.0,0.0,5.05157374249541,0.0,25.21284192184563,0.0,81.31744050138465,0.0,0.0,0.0,0.0,2.7179756229562915,0.0,0.0,0.0,0.0,0.0
2340.0,0.0,0.0332004883197393,0.0069572760546226,0.0,0.0,3.966694238503862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213958500388396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021784390165181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638310861692516,0.0,0.0,0.0,0.0,0.0,0.0,0.9412724266255558,0.0,0.0,0.0,0.2313869880149429,19.802965096445348,60.37490903134819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.4239838887652,0.0,1.0208301401747295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.47726033475346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104343110202723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3700328295433754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.162766000197112,0.0,0.0011250348315243,0.0,0.0,0.0,0.0,0.0
2341.0,0.0,0.0,0.0,0.0,0.0,0.0052149522607623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2522383578431082,0.0018693854096363,0.0019489087089198,13.668696348412569,7.725175570739839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.747417138444351,29.87569654712261,0.0,173.66119457863178,0.0,0.003341538177796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0887263466692473,0.0,0.0,0.0,0.0,0.1477033559057723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6432008218360258,0.0,0.0,2.5783208309625247,0.0,0.0,0.0,0.0,0.0,0.0,2.190261508783017,0.0,0.0,0.0,0.0147703570543266,0.0,0.0,0.0,0.0
2342.0,0.0,0.0116924511976926,0.0,0.0,145.01398949148998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528384897512744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010071442938975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0337325575262679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0284003858908113,0.0,0.0,0.0,0.0,0.0,0.0120253895989064,0.0,0.0,52.49727106491594,0.0,0.0,0.0,1.587938895244664,0.0294768155484617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.019944539331644,0.0,0.6602142238329324,0.0,0.0,0.0,0.0,5.297828817819904,0.0,0.0,0.0,0.0,0.001979709347928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2343.0,0.0,0.0,0.0004354548661585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500521469139867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125709103922355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023150902847966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202164726580289,0.0,0.0,0.0,0.0,0.0,0.0013826574700241,0.0,0.0,0.0,0.0,0.0,0.0020749556521142,0.0,0.0,0.0084367480076015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6856875489401224,49.8831492865349,0.0,0.0,0.0,0.0733069792503322,0.0,0.0,0.0,0.0,0.0,0.0,141.28567822176132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2344.0,0.0,0.0033477602856904,0.0056824637966681,0.0,0.0,0.0017460346844632,0.0,0.0,0.0,0.0,0.0,0.5552586798351415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040318458421299,0.0,0.0,20.409622353275942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064711476371466,0.0,0.0,0.0,0.0,0.141004794220837,16.03804404796976,0.0,0.0172630626025642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011843693369198,0.0,0.0,0.0,0.0,0.0,0.0,95.57937476087696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07992380774556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2345.0,0.0,0.0,0.0002707580482751,85.75872359100227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008634483439971,0.0,0.6250108096752205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500776629806024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007586219436446,0.0,0.0,0.0,0.0,0.0,12.979620801350636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.974591219298357,0.0,0.0,0.0,0.0,99.6199363406114,0.0,0.0,0.0,0.0,0.0067401057418786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1002647323260428,0.0004708892596657,0.0,0.0005509354621461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7816145226678284,0.0,0.0,0.0
2346.0,0.0,0.0,0.0,66.07225997241756,0.0039174008974515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353528606777769,0.0,0.0,0.0,0.0,0.0,4.382181340093667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.747187967898745,0.0,0.0,0.0,0.0,75.92097354673803,0.0,0.0078637869634611,0.0,0.0,0.0,0.0,0.0,0.1044930230364123,0.0,0.0,0.244936471627812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508222077546452,0.0,0.0,0.0,0.0,0.0,3.735082656904798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0623538116334351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5107110719523655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444843778279972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0960173411988767
2347.0,0.0,31.20720618561627,0.5677338027094693,0.0,0.0,0.0381598848347532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058506491705654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1224384846643397,0.0,0.0,0.0,0.0,0.0,19.65081672891153,0.0,0.0025593043511582,13.425218447991606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075864655713622,0.0,1.6611153923398745,0.0,0.0,0.3179189962159988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.480359614726485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072237137649121,0.0,0.0,0.0,0.0,0.0,10.352219683757474
2348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331707490106484,0.0,0.0,0.0,37.63663698091759,0.0,0.0,0.0,0.0,0.000465050521144,0.0,0.0026533066081873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8847520316203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006435170355775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016758484349832,0.0022712045917702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.461826475386408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.546975810152254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2349.0,0.0,0.4242292290504902,0.0048177083642925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.40406409255725,0.0,0.0008961173663894,0.0,0.0,41.27859957437573,0.0,0.0,0.0,2.3782162929223856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309640263158194,0.0,0.0,0.0,0.3704594648065467,0.0,0.0,0.0,0.0,0.0,0.0,0.2951074107215404,0.0,0.0,0.0,0.0,0.0,0.0,20.18129199740655,0.0,0.0,7.47898824286781,0.0,0.0,0.0,0.0,0.0,0.5202509790174089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1456058683362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2350.0,0.0,0.0,0.1622252429426636,0.0,0.0,0.0003826627000385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0685661530224404,0.0,0.0,0.0367880767644533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66116285482504,0.0,0.0,0.0,0.0,0.0077794397756912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0542510616913898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002564742190724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050416974368308,0.0,0.0,0.0,0.0,0.0,46.27874652348231,0.0,0.0,0.0,0.0,0.0,0.0071924461351151,0.0,0.0,0.0,0.0,0.0,0.0
2351.0,0.0,0.0,0.0,0.0,0.0,0.0193161850319506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398607927757663,0.0004799852464432,0.0,0.0,0.0,0.0,0.0,0.0,0.000872825898661,0.0,0.0,0.0,0.0,0.0,20.11081647338687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.201768763035757,0.0,0.0,63.27450326533981,96.86640117111224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009755423754652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004319107806094,0.0,0.0,0.0,0.0,0.0,0.0
2352.0,0.0,0.0,2.286993671447615,0.0,0.0,33.032704267198866,0.0,0.0,0.0,0.0,0.0182082463033774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1107288231966326,0.0023777499723466,0.0,24.445103151459453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.97679142401768,0.0014147764438023,1.0065935588454942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225582334391927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.19196323836704,0.0,0.0,0.0,1.6072451904044287,0.0,1.61451360118554,0.0,0.0,0.0,0.0,0.0,0.0,0.1455159052226237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130678628027892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2353.0,0.0,0.0014995401015187,0.25881161097315,0.0,0.0,0.0308836257016802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.833221274864552,51.97170347382536,0.0184586594211251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6013601262763558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931278836936114,0.0,0.0,0.0,0.0,0.0,15.615925082650328,0.0131564745885723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1173342488401144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0824330145221293,0.0,0.0,1.6807786864531664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111800758527784,0.0,0.016315307420931,0.0,0.0,0.0,0.0,0.0,12.295518230856343,0.0,0.0,0.0,0.0
2354.0,0.0,0.0160391172934532,0.0329693174826065,0.0,0.0,0.0026034584946486,1.2155818368940945,0.0,27.64352648802241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1791649488297421,0.0019345650025859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021200740677637,0.0,14.324028741886158,0.0,0.0,0.0,0.0,0.0,0.0,0.040210797645278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203698072801837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0918251765775239,0.0,0.0,0.0,0.0,0.0,4.656516826285389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.465974074410523,0.0,0.0,0.0,0.0,23.125067219566564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2355.0,0.0,0.0,0.0017354244158783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229187478943803,0.0,2.1002653325792178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1199814035755654,0.0298604916002154,0.0009164183566454,0.0,0.0353137769501656,0.1791006073445329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.780312434328795,0.0,0.0,0.0,0.0,0.0,0.0,17.462114760076847,0.0,0.0144862804936326,0.1303616159400316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004856025642141,17.36275979639239,0.0,0.0,37.30054396757741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595962255465661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.851612358650146,0.0,0.0,0.1528176529352415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
